Id,Sales
4378,4224.56152344
4379,4487.18017578
4380,6801.99365234
4381,6089.00439453
4382,4953.109375
4383,6385.93994141
4384,4247.09960938
4385,6431.43701172
4386,4445.31884766
4387,3022.48632812
4388,5338.94482422
4389,5893.91113281
4390,6329.93017578
4391,7194.03466797
4392,7472.93603516
4393,3979.40478516
4394,7730.16894531
4395,3209.25683594
4396,3419.07519531
4397,7771.53857422
4398,6515.06103516
4399,7187.84814453
4400,9125.29101562
4401,6653.18603516
4402,4975.07080078
4403,6643.80078125
4404,7317.77392578
4405,4169.90332031
4406,2788.82568359
4407,4978.19433594
4408,4743.94970703
4409,4525.40185547
4410,3197.39990234
4411,5571.46191406
4412,6722.87109375
4413,5825.38330078
4414,5794.07373047
4415,2983.14086914
4416,5982.609375
4417,6802.66845703
4418,3322.71069336
4419,5420.60107422
4420,3495.15161133
4421,5448.91064453
4422,3431.09570312
4423,4197.77636719
4424,4427.01708984
4425,7136.52441406
4426,6266.52246094
4427,6763.26171875
4428,14343.4082031
4429,4043.32104492
4430,4998.94091797
4431,9937.35546875
4432,5293.80273438
4433,7948.10742188
4434,6285.37304688
4435,5457.54003906
4436,6203.53662109
4437,4564.29785156
4438,5060.27734375
4439,7897.87695312
4440,4757.11816406
4441,2604.01660156
4442,3315.89648438
4443,7540.67626953
4444,9348.44335938
4445,5778.48193359
4446,6113.65625
4447,4365.24853516
4448,2653.62817383
4449,1973.57800293
4450,3588.65722656
4451,5528.81396484
4452,6864.83154297
4453,5372.06738281
4454,5998.21386719
4455,7901.07910156
4456,7724.1328125
4457,7189.47314453
4458,4911.21044922
4459,7992.48046875
4460,9086.75488281
4461,3443.28344727
4462,5271.3046875
4463,4924.56542969
4464,6214.26806641
4465,3083.39575195
4466,4927.22998047
4467,4471.52441406
4468,8398.27050781
4469,5967.3359375
4470,7117.375
4471,6609.45458984
4472,4547.21044922
4473,7597.95654297
4474,16676.6953125
4475,8201.62011719
4476,4038.7800293
4477,3161.81103516
4478,5990.74072266
4479,6433.79296875
4480,4174.20117188
4481,9700.87695312
4482,17188.9453125
4483,4951.08789062
4484,2601.30126953
4485,10116.4726562
4486,3328.12915039
4487,5661.93652344
4488,3405.51733398
4489,5684.80029297
4490,4200.54785156
4491,6702.28076172
4492,5072.98730469
4493,5215.33984375
4494,9353.98242188
4495,6028.953125
4496,5801.02490234
4497,7045.52978516
4498,5352.37060547
4499,6148.48144531
4500,8839.57910156
4501,4721.98144531
4502,5531.99462891
4503,4138.43164062
4504,3503.05249023
4505,5258.46337891
4506,4628.60351562
4507,4923.18017578
4508,7963.04052734
4509,7408.43212891
4510,7426.00537109
4511,4059.4831543
4512,4021.5456543
4513,4197.44384766
4514,4883.49951172
4515,6335.14257812
4516,2924.46948242
4517,6502.27832031
4518,5419.35498047
4519,7483.36425781
4520,5332.22167969
4521,4305.43457031
4522,3201.63964844
4523,2683.54125977
4524,8542.22363281
4525,5603.38574219
4526,5599.38378906
4527,11555.9082031
4528,7267.22070312
4529,4217.29833984
4530,5671.28222656
4531,2604.77441406
4532,3966.37548828
4533,3813.00537109
4534,3665.35083008
4535,8436.37304688
4536,4701.18212891
4537,8823.92773438
4538,10546.8330078
4539,5709.17724609
4540,5342.05761719
4541,4706.84912109
4542,4914.50927734
4543,4711.63330078
4544,10312.6777344
4545,6226.64453125
4546,6767.82421875
4547,3369.06835938
4548,5426.14160156
4549,5273.41699219
4550,7229.25244141
4551,6402.52294922
4552,5230.71435547
4553,6290.46484375
4554,5081.63232422
4555,7964.81787109
4556,6608.86816406
4557,6368.06982422
4558,8869.92382812
4559,6606.95849609
4560,8204.34277344
4561,3564.5559082
4562,5284.54492188
4563,4767.31152344
4564,8717.05664062
4565,6590.64453125
4566,7119.16064453
4567,5911.04296875
4568,7682.84667969
4569,4648.31494141
4570,6233.77587891
4571,5929.78027344
4572,3041.26367188
4573,12468.9970703
4574,15732.2304688
4575,6842.54003906
4576,6001.39599609
4577,6625.93554688
4578,8180.12841797
4579,8009.47509766
4580,2775.12963867
4581,4604.76611328
4582,5263.63232422
4583,8065.421875
4584,2589.91040039
4585,4479.47363281
4586,5040.88183594
4587,4813.84814453
4588,4953.875
4589,3162.21533203
4590,2912.26660156
4591,7297.40771484
4592,3569.39453125
4593,4613.171875
4594,5525.32910156
4595,4892.57275391
4596,8754.83398438
4597,11038.5273438
4598,4750.1171875
4599,7011.11279297
4600,6036.08789062
4601,10072.3779297
4602,4991.73193359
4603,2871.68994141
4604,5075.83837891
4605,10581.0292969
4606,3957.01831055
4607,6900.89941406
4608,2046.79296875
4609,3973.87792969
4610,6110.75878906
4611,6372.61474609
4612,5274.10107422
4613,8699.61425781
4614,8489.18554688
4615,7476.00878906
4616,3901.04345703
4617,10279.0146484
4618,2151.23803711
4619,3650.28393555
4620,6332.32763672
4621,4589.92626953
4622,9671.62792969
4623,2575.8190918
4624,4861.13525391
4625,5763.71826172
4626,7455.984375
4627,9653.15039062
4628,4745.32568359
4629,2878.22021484
4630,7263.87353516
4631,9240.33886719
4632,4616.07714844
4633,5285.72460938
4634,8165.97998047
4635,5653.23242188
4636,4737.98925781
4637,3866.03149414
4638,7476.99267578
4639,4535.16845703
4640,12129.4238281
4641,6759.24414062
4642,12917.9033203
4643,6599.13623047
4644,4347.99414062
4645,2322.12597656
4646,5902.04589844
4647,5583.88476562
4648,5053.39892578
4649,8632.41601562
4650,5447.67871094
4651,2706.12548828
4652,6634.64355469
4653,3046.87988281
4654,8811.57324219
4655,6814.47509766
4656,6723.94238281
4657,7978.48144531
4658,4478.49511719
4659,7015.96972656
4660,7182.46142578
4661,5189.27783203
4662,6440.24609375
4663,3640.85595703
4664,8431.13574219
4665,5972.34667969
4666,3412.4831543
4667,4686.26855469
4668,7606.24414062
4669,5619.23388672
4670,3788.90087891
4671,5178.22216797
4672,5180.10888672
4673,5197.18408203
4674,4764.3203125
4675,8954.19335938
4676,4285.52490234
4677,3565.62719727
4678,5636.26123047
4679,5206.85498047
4680,2838.31958008
4681,4700.09667969
4682,8218.54296875
4683,6746.03417969
4684,10233.3232422
4685,7849.85009766
4686,6988.5
4687,5387.67773438
4688,4250.21240234
4689,10020.9501953
4690,7488.32617188
4691,7022.12890625
4692,5319.09033203
4693,5188.63964844
4694,4767.06591797
4695,2277.80224609
4696,11631.7861328
4697,6215.55419922
4698,5533.92089844
4699,4717.38037109
4700,1400.15661621
4701,7833.08203125
4702,5898.00488281
4703,5643.27587891
4704,3886.15332031
4705,5809.19189453
4706,5009.31347656
4707,4034.4597168
4708,9396.68945312
4709,4302.91748047
4710,4463.34277344
4711,3786.40771484
4712,2566.30541992
4713,4826.25244141
4714,13015.03125
4715,3656.51879883
4716,5554.94287109
4717,5047.23242188
4718,3824.64794922
4719,3137.578125
4720,5729.85888672
4721,2545.09765625
4722,9272.66015625
4723,5925.04199219
4724,2665.12280273
4725,8142.91162109
4726,2454.14624023
4727,3754.30444336
4728,8597.63378906
4729,7334.15283203
4730,7964.50683594
4731,2438.97290039
4732,5010.79003906
4733,4338.26269531
4734,3579.54907227
4735,15565.1347656
4736,10873.5957031
4737,5008.70654297
4738,3217.9909668
4739,5453.21582031
4740,4351.34228516
4741,2498.4699707
4742,7271.67236328
4743,4601.58740234
4744,5399.43847656
4745,6651.58691406
4746,4805.96582031
4747,4821.48095703
4748,5614.44970703
4749,6583.45654297
4750,6693.59863281
4751,2836.36914062
4752,5596.50048828
4753,6431.14257812
4754,8156.53759766
4755,5713.49707031
4756,6879.90136719
4757,2201.2043457
4758,8453.48925781
4759,4740.69287109
4760,3748.15673828
4761,4249.45849609
4762,4326.80615234
4763,4473.27392578
4764,6462.48486328
4765,4015.43530273
4766,5904.59667969
4767,4791.05322266
4768,7205.30371094
4769,7909.91601562
4770,4776.33300781
4771,7354.27832031
4772,5839.41357422
4773,2435.85449219
4774,10566.9199219
4775,3658.70996094
4776,3054.48754883
4777,5828.15673828
4778,10262.2451172
4779,8897.73242188
4780,3980.86279297
4781,4476.86816406
4782,6612.07763672
4783,6704.56982422
4784,4327.26855469
4785,7931.46240234
4786,3033.1796875
4787,3960.65869141
4788,3870.62207031
4789,3425.30078125
4790,2730.96118164
4791,7128.65332031
4792,6258.53027344
4793,5482.00927734
4794,4871.51464844
4795,7369.66992188
4796,7688.96777344
4797,4477.79492188
4798,4840.08349609
4799,5288.37207031
4800,6837.65332031
4801,4934.97216797
4802,1930.88549805
4803,6515.66992188
4804,6019.45458984
4805,6009.81640625
4806,5105.93603516
4807,2839.01416016
4808,8505.11132812
4809,2690.88867188
4810,7964.79541016
4811,4978.15625
4812,4675.30712891
4813,7240.52832031
4814,3673.64331055
4815,4370.4609375
4816,8631.52636719
4817,2629.90332031
4818,6374.09765625
4819,9313.70800781
4820,6298.42578125
4821,2594.28759766
4822,4734.50146484
4823,3770.57373047
4824,2229.84545898
4825,4788.96972656
4826,6361.98632812
4827,4967.6875
4828,4204.94970703
4829,4914.9921875
4830,4592.62841797
4831,8202.99707031
4832,5060.359375
4833,5835.46582031
4834,4037.68237305
4835,5505.19091797
4836,5367.38623047
4837,5912.23291016
4838,7360.52392578
4839,7296.46826172
4840,7564.25341797
4841,5594.88867188
4842,4997.12939453
4843,2698.86523438
4844,5029.98339844
4845,8603.08886719
4846,6447.86767578
4847,5575.66699219
4848,14049.0292969
4849,3030.94091797
4850,4566.61035156
4851,3977.15063477
4852,8157.20703125
4853,9451.23046875
4854,7132.73388672
4855,6932.95654297
4856,7181.69433594
4857,8322.43847656
4858,6340.27490234
4859,4987.91455078
4860,2143.81958008
4861,4694.28125
4862,3224.93334961
4863,2989.45117188
4864,6733.44726562
4865,16789.8925781
4866,5350.43603516
4867,3177.81054688
4868,4394.67431641
4869,4260.21386719
4870,5480.43017578
4871,2223.67358398
4872,6202.93310547
4873,6232.36669922
4874,3514.90893555
4875,10509.3183594
4876,11157.5957031
4877,3180.15478516
4878,5010.34082031
4879,3998.39208984
4880,4274.93408203
4881,4032.03198242
4882,8351.79589844
4883,3637.12084961
4884,4400.85791016
4885,4627.74267578
4886,5084.20214844
4887,4788.43554688
4888,7045.12646484
4889,3046.58935547
4890,7800.13623047
4891,6357.921875
4892,4686.63037109
4893,3840.00927734
4894,3660.40307617
4895,4638.08398438
4896,4519.06103516
4897,8403.64648438
4898,3964.31762695
4899,3676.18139648
4900,5847.04345703
4901,5007.03466797
4902,5477.04882812
4903,4802.62939453
4904,5457.99804688
4905,9719.58496094
4906,6524.26464844
4907,5716.64257812
4908,3399.49316406
4909,4302.42529297
4910,6272.85546875
4911,3793.98608398
4912,4696.43115234
4913,4623.90380859
4914,10616.6220703
4915,6995.42871094
4916,4369.85644531
4917,5163.46484375
4918,4861.53417969
4919,6603.65722656
4920,5609.04345703
4921,8790.25195312
4922,6131.25195312
4923,4747.77050781
4924,4620.00683594
4925,2008.19470215
4926,3999.57836914
4927,20876.9394531
4928,2006.30334473
4929,4773.87353516
4930,6086.90234375
4931,6412.57666016
4932,5598.00097656
4933,7570.96630859
4934,5302.90966797
4935,5508.08007812
4936,2755.61474609
4937,7523.35546875
4938,3668.2644043
4939,5986.10302734
4940,9065.64941406
4941,4108.95751953
4942,7970.95849609
4943,6290.78857422
4944,3215.04223633
4945,5824.05517578
4946,6142.68994141
4947,2623.82324219
4948,7675.33203125
4949,6249.33154297
4950,4578.09375
4951,9576.8984375
4952,7412.67333984
4953,6169.33007812
4954,4320.14599609
4955,3608.29931641
4956,4975.26513672
4957,3664.88574219
4958,5709.890625
4959,2347.09838867
4960,5567.296875
4961,2866.16943359
4962,5112.27636719
4963,5274.46826172
4964,4416.73339844
4965,5331.26074219
4966,8469.80761719
4967,4804.54492188
4968,6734.86035156
4969,5316.25488281
4970,5608.74902344
4971,8527.70019531
4972,6439.44140625
4973,3850.6027832
4974,5124.29589844
4975,4915.14257812
4976,3882.47753906
4977,11529.8828125
4978,5474.11914062
4979,5156.71679688
4980,8549.2734375
4981,6427.64697266
4982,1929.47106934
4983,8582.68164062
4984,7253.06689453
4985,6137.52441406
4986,6898.28662109
4987,6548.81054688
4988,7829.82519531
4989,4861.35351562
4990,4181.15136719
4991,3146.82250977
4992,5793.48242188
4993,7501.74462891
4994,2746.86645508
4995,7494.66455078
4996,6626.44091797
4997,4987.78613281
4998,6797.75878906
4999,4416.796875
5000,6885.92138672
5001,2450.79907227
5002,4520.17333984
5003,4639.85400391
5004,3507.71069336
5005,5968.97509766
5006,6886.78857422
5007,7735.32421875
5008,5731.25830078
5009,3885.83813477
5010,5706.29199219
5011,6441.13671875
5012,6981.41113281
5013,2912.90161133
5014,2756.73608398
5015,8441.42773438
5016,6175.40576172
5017,3751.09692383
5018,7265.31494141
5019,6468.73828125
5020,5807.35839844
5021,4699.54980469
5022,1636.5189209
5023,5921.0703125
5024,5653.33447266
5025,5118.75146484
5026,7999.58837891
5027,6531.75488281
5028,3441.21142578
5029,5378.42529297
5030,2877.41040039
5031,1025.33374023
5032,5888.84228516
5033,9258.84765625
5034,5201.08691406
5035,4369.80224609
5036,2987.88867188
5037,4922.0625
5038,7149.09423828
5039,5319.45556641
5040,8560.00292969
5041,3745.30810547
5042,4102.18994141
5043,3266.50390625
5044,5721.30664062
5045,3181.74487305
5046,2583.90698242
5047,4142.58691406
5048,3720.98901367
5049,6723.03173828
5050,4178.23291016
5051,4974.69580078
5052,4917.26171875
5053,7127.40917969
5054,4741.40722656
5055,3899.15722656
5056,9110.30664062
5057,6650.99072266
5058,6168.77099609
5059,1882.56262207
5060,4875.70800781
5061,5178.20214844
5062,3851.03637695
5063,7664.75341797
5064,8996.86816406
5065,6065.73046875
5066,5986.34277344
5067,5739.90771484
5068,6883.44580078
5069,10159.2685547
5070,3108.01391602
5071,3625.69604492
5072,4957.64746094
5073,5503.76806641
5074,5655.44335938
5075,7385.19970703
5076,6441.56103516
5077,5935.24072266
5078,2644.89575195
5079,5864.89550781
5080,6066.62744141
5081,3228.83666992
5082,5932.59765625
5083,3002.61035156
5084,6797.88183594
5085,5146.81982422
5086,4897.70898438
5087,5935.11035156
5088,3778.13110352
5089,4626.74511719
5090,6577.06103516
5091,4668.63134766
5092,8091.31103516
5093,5183.84570312
5094,7809.94042969
5095,4927.06054688
5096,3474.40795898
5097,7742.4765625
5098,2662.20166016
5099,8797.30566406
5100,5714.71826172
5101,4577.66601562
5102,6652.25341797
5103,4298.33105469
5104,4331.01416016
5105,6262.62646484
5106,3328.35131836
5107,2911.21655273
5108,5633.61132812
5109,5348.03759766
5110,9293.82226562
5111,5799.09960938
5112,5307.10498047
5113,3501.01147461
5114,6003.25634766
5115,2973.2578125
5116,9984.20214844
5117,6431.36376953
5118,12357.7558594
5119,5669.98388672
5120,4919.78125
5121,7684.62744141
5122,6630.67089844
5123,2983.59326172
5124,8541.18847656
5125,6571.64306641
5126,5594.15771484
5127,5555.85986328
5128,4471.14941406
5129,2871.56518555
5130,5103.33105469
5131,3671.1105957
5132,2570.36181641
5133,7226.00537109
5134,5346.64550781
5135,21209.6015625
5136,7189.34960938
5137,3732.9987793
5138,5684.03564453
5139,7993.21972656
5140,5349.32324219
5141,6112.12304688
5142,5292.13671875
5143,6549.16650391
5144,6215.68457031
5145,3786.97119141
5146,4700.56787109
5147,6010.99755859
5148,6530.18505859
5149,5855.56591797
5150,6996.73681641
5151,4265.42285156
5152,3987.21313477
5153,4631.1875
5154,8223.67871094
5155,8747.90625
5156,7151.03076172
5157,6420.68652344
5158,3069.77416992
5159,5481.27685547
5160,3408.65698242
5161,7009.52148438
5162,9010.26464844
5163,8240.78808594
5164,4698.20556641
5165,3614.09350586
5166,3821.69750977
5167,5475.12695312
5168,8363.9375
5169,5359.65039062
5170,4596.5859375
5171,4216.36083984
5172,6312.05371094
5173,3082.21923828
5174,6677.08935547
5175,3559.84594727
5176,6372.26220703
5177,5629.41064453
5178,4798.76464844
5179,7325.86132812
5180,5458.10205078
5181,3986.90136719
5182,5729.28515625
5183,6308.40625
5184,9781.68066406
5185,5266.39453125
5186,6143.01220703
5187,6746.16259766
5188,7950.92041016
5189,5634.03613281
5190,7709.49316406
5191,3345.61767578
5192,3980.74121094
5193,5029.64257812
5194,5952.96972656
5195,8555.21191406
5196,6755.66699219
5197,4452.96191406
5198,6676.15966797
5199,6376.6640625
5200,7890.0390625
5201,3421.67236328
5202,11719.6357422
5203,3779.29541016
5204,5462.99804688
5205,7162.328125
5206,3981.796875
5207,4834.92919922
5208,5451.88916016
5209,6107.84521484
5210,4923.35400391
5211,4807.89160156
5212,6962.00732422
5213,6697.83251953
5214,5210.04443359
5215,4182.47558594
5216,6815.70996094
5217,10885.7363281
5218,5952.94140625
5219,3897.71801758
5220,5898.73632812
5221,5811.99072266
5222,5898.22460938
5223,7303.74462891
5224,3401.99755859
5225,6892.56494141
5226,5204.421875
5227,6096.32128906
5228,6640.39208984
5229,4580.52246094
5230,4666.75683594
5231,3942.55761719
5232,6858.92822266
5233,7410.234375
5234,4256.20898438
5235,4157.00390625
5236,5864.88427734
5237,5224.875
5238,4786.61328125
5239,7737.61181641
5240,5651.47998047
5241,6556.73583984
5242,4472.69775391
5243,4236.24804688
5244,5488.87890625
5245,6898.1484375
5246,6197.49267578
5247,7397.42431641
5248,6920.44970703
5249,4853.79150391
5250,7666.88134766
5251,4470.32617188
5252,5150.29199219
5253,7600.89941406
5254,5465.93261719
5255,8480.21875
5256,7237.50390625
5257,6242.29589844
5258,5191.10498047
5259,6626.29541016
5260,6620.46435547
5261,5164.05078125
5262,3321.22436523
5263,4457.05029297
5264,6224.46533203
5265,4473.69189453
5266,3764.86254883
5267,6762.4296875
5268,5821.22265625
5269,5404.03417969
5270,5106.03320312
5271,4418.76074219
5272,5813.35498047
5273,6138.765625
5274,5106.68115234
5275,4780.06591797
5276,4905.3671875
5277,5632.67626953
5278,3126.91650391
5279,5846.22363281
5280,3972.28979492
5281,7602.79882812
5282,6432.61523438
5283,5425.96533203
5284,10852.7080078
5285,3941.59130859
5286,4943.8203125
5287,9115.77441406
5288,5753.15576172
5289,7630.96533203
5290,6910.68066406
5291,5193.58105469
5292,5783.30664062
5293,4979.58105469
5294,6490.2578125
5295,9166.53417969
5296,5458.09179688
5297,2497.33300781
5298,4056.01879883
5299,7277.79931641
5300,8280.29980469
5301,5047.82958984
5302,5684.66455078
5303,4427.55761719
5304,4332.02636719
5305,2892.12011719
5306,4237.97802734
5307,5655.82666016
5308,6272.80761719
5309,5872.29003906
5310,6960.14160156
5311,7411.88867188
5312,7896.15185547
5313,7139.76513672
5314,4297.98681641
5315,8137.43798828
5316,8789.79101562
5317,4478.39697266
5318,6156.66210938
5319,4466.67333984
5320,5977.80664062
5321,3395.71386719
5322,5251.36572266
5323,4038.24853516
5324,8058.05566406
5325,6263.92285156
5326,6963.93994141
5327,6784.1171875
5328,4973.13476562
5329,6912.24316406
5330,16116.1347656
5331,8247.76269531
5332,4363.58740234
5333,2635.08056641
5334,5520.58789062
5335,6490.10302734
5336,5345.81396484
5337,11567.0341797
5338,18305.125
5339,3709.34326172
5340,4369.88964844
5341,7547.1953125
5342,4108.90625
5343,6284.93505859
5344,5080.58056641
5345,6225.71240234
5346,4806.11230469
5347,5506.24121094
5348,5580.84423828
5349,6520.87988281
5350,7495.80078125
5351,5687.36572266
5352,5559.76660156
5353,6137.04980469
5354,4226.34326172
5355,4708.85644531
5356,7002.07080078
5357,4819.93164062
5358,5134.20361328
5359,6152.68164062
5360,5013.96484375
